question_id,question,gold_answer,model_raw_output,model_normalized_answer,correct
1522,Phim nào có sự tham gia của cả Phi Phụng và Chí Tâm?,B,B,B,True
1523,Đạo diễn của bộ phim 'Cô Ba Sài Gòn' có sự tham gia của Diễm My 9x là ai?,D,D,D,True
1524,Phim nào có sự tham gia của cả Thanh Thức và Phạm Trưởng?,D,D,D,True
1525,Phim nào có sự tham gia của cả Lê Văn Lộc (diễn viên) và Phạm Hải Trường?,B,B,B,True
1526,Phim nào có sự tham gia của cả Trần Lộc và Lê Thái Ngọc Hoan?,D,D,D,True
1527,Phim nào có sự tham gia của cả Công Ninh và Vân Trang?,C,C,C,True
1528,Vợ/chồng của diễn viên đóng vai 'Thắm' trong phim 'Tuyết nhiệt đới' là ai?,A,D,D,False
1529,Phim nào có sự tham gia của cả Chí Tài và Tùng Linh?,C,C,C,True
1530,Phim nào có sự tham gia của cả Hữu Lộc và Phương Thanh?,B,B,B,True
1531,Phim nào có sự tham gia của cả Nhã Phương (diễn viên) và Văn Tùng?,B,B,B,True
1532,Phim nào có sự tham gia của cả Hồng Vân (diễn viên) và Lê Bình (diễn viên)?,C,D,D,False
1533,Vợ/chồng của diễn viên đóng vai 'ông Bá' trong phim 'Tía tui là cao thủ' là ai?,D,B,B,False
1534,Phim nào có sự tham gia của cả Nguyễn Hậu và Bùi Văn Hải?,D,B,B,False
1535,Phim nào có sự tham gia của cả Victor Vũ và Công Ninh?,A,D,D,False
1536,Phim nào có sự tham gia của cả Thanh Hằng và Dương Yến Ngọc?,C,C,C,True
1537,Phim nào có sự tham gia của cả Hữu Châu và Diễm My (diễn viên)?,A,C,C,False
1538,Phim nào có sự tham gia của cả Trương Minh Quốc Thái và Phạm Thị Ngọc Trinh?,A,C,C,False
1539,Đạo diễn của bộ phim 'Cột mốc 23' có sự tham gia của Thanh Vy là ai?,D,D,D,True
1540,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Quân A.P?,B,B,B,True
1541,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Mỹ Uyên?,C,C,C,True
1542,Phim nào có sự tham gia của cả Khổng Tú Quỳnh và Kim Ngọc (nghệ sĩ)?,B,B,B,True
1543,Phim nào có sự tham gia của cả Hiếu Hiền và Vân Trang?,D,D,D,True
1544,Phim nào có sự tham gia của cả Diễm My và Võ Thành Tâm?,A,B,B,False
1545,Phim nào có sự tham gia của cả Như Quỳnh (diễn viên) và Tống Bạch Thủy?,D,C,C,False
1546,Phim nào có sự tham gia của cả Bình Minh (người mẫu) và Tú Trinh?,C,C,C,True
1547,Phim nào có sự tham gia của cả Hương Giang (diễn viên) và Lê Hóa?,B,B,B,True
1548,Vợ/chồng của diễn viên đóng vai 'Phương Vy' trong phim 'Người lắng nghe: Lời thì thầm' là ai?,C,C,C,True
1549,Phim nào có sự tham gia của cả Hiếu Hiền và Ngọc Diệp?,D,D,D,True
1550,Phim nào có sự tham gia của cả Lê Dương Bảo Lâm và Hồ Vĩnh Khoa?,B,B,B,True
1551,Phim nào có sự tham gia của cả Mạc Can và Việt Hương?,B,B,B,True
1552,Phim nào có sự tham gia của cả Mai Thế Hiệp và Nguyễn Quang Dũng?,C,D,D,False
1553,Phim nào có sự tham gia của cả Khánh Như và Lê Khắc Minh?,A,A,A,True
1554,Phim nào có sự tham gia của cả Nguyễn Chánh Tín và Hữu Nghĩa?,B,B,B,True
1555,Phim nào có sự tham gia của cả Harry Lu và Chi Pu?,C,C,C,True
1556,Phim nào có sự tham gia của cả Lều Phương Anh và Đàm Phương Linh?,B,C,C,False
1557,Phim nào có sự tham gia của cả Khương Ngọc và Trương Thế Vinh?,D,C,C,False
1558,Phim nào có sự tham gia của cả Nhã Phương (diễn viên) và Midu?,B,B,B,True
1559,Đạo diễn của bộ phim 'Người Mỹ trầm lặng (phim 2002)' có sự tham gia của Ngô Quang Hải là ai?,A,A,A,True
1560,Phim nào có sự tham gia của cả Vai diễn khách mời và Lan Hương (diễn viên sinh 1961)?,D,C,C,False
1561,Phim nào có sự tham gia của cả Thụy Mười và Ốc Thanh Vân?,C,B,B,False
1562,Phim nào có sự tham gia của cả Vũ Ngọc Đãng và Hiếu Hiền?,D,A,A,False
1563,Đạo diễn của bộ phim 'Scandal: Bí mật thảm đỏ' có sự tham gia của Khương Ngọc là ai?,B,B,B,True
1564,Phim nào có sự tham gia của cả Marilyn Monroe và Da cam?,B,C,C,False
1565,Phim nào có sự tham gia của cả Hiếu Hiền và Tinna Tình?,B,B,B,True
1566,Phim nào có sự tham gia của cả Phước Sang và Phi Phụng?,B,B,B,True
1567,Phim nào có sự tham gia của cả Lê Khánh và Võ Thanh Hòa?,B,B,B,True
1568,Đạo diễn của bộ phim 'Xích lô (phim)' có sự tham gia của Trần Văn Lợi là ai?,B,B,B,True
1569,Phim nào có sự tham gia của cả Ngọc Oanh và Bé Vỹ?,A,D,D,False
1570,Phim nào có sự tham gia của cả Jun Vũ và Mỹ Uyên?,C,C,C,True
1571,Phim nào có sự tham gia của cả Chí Tài và Nam Thư?,D,D,D,True
1572,Phim nào có sự tham gia của cả Thanh Nam và Thảo Trang?,C,C,C,True
1573,Phim nào có sự tham gia của cả Mạnh Cường và Ánh Hoa?,D,D,D,True
1574,Phim nào có sự tham gia của cả Công Ninh và Hứa Vĩ Văn?,C,A,A,False
1575,Phim nào có sự tham gia của cả Leon Lê và Trương Thế Vinh?,B,B,B,True
1576,Phim nào có sự tham gia của cả Anh Thư và Việt Hương?,B,B,B,True
1577,Đạo diễn của bộ phim 'Lưới trời (phim 2020)' có sự tham gia của Trung Dũng (diễn viên) là ai?,D,D,D,True
1578,Phim nào có sự tham gia của cả Yaya Trương Nhi và Mai Thế Hiệp?,A,C,C,False
1579,Đạo diễn của bộ phim 'Võ lâm truyền kỳ (phim)' có sự tham gia của Tấn Beo là ai?,B,B,B,True
1580,Phim nào có sự tham gia của cả Quách Ngọc Tuyên và Trung Dũng (diễn viên)?,A,D,D,False
1581,Phim nào có sự tham gia của cả Đế quốc thực dân Pháp và Quốc Cường?,B,B,B,True
1582,Phim nào có sự tham gia của cả Chiều Xuân và Ngọc Thư?,D,D,D,True
1583,Phim nào có sự tham gia của cả Thanh Hằng và Thủy Tiên (ca sĩ)?,A,A,A,True
1584,Phim nào có sự tham gia của cả Thành Lộc và Phương Thanh?,B,B,B,True
1585,Phim nào có sự tham gia của cả Lê Văn Lộc (diễn viên) và Lương Triều Vĩ?,B,B,B,True
1586,Phim nào có sự tham gia của cả Nguyễn Văn Tùng (diễn viên) và Phạm Văn Nhân (diễn viên)?,B,B,B,True
1587,Phim nào có sự tham gia của cả Ngân Khánh và Quốc Thuận?,C,D,D,False
1588,Phim nào có sự tham gia của cả Hồng Nga và Kim Khánh (diễn viên)?,C,C,C,True
1589,Thể loại của bộ phim 'Những thiên thần áo trắng' do Miu Lê đóng là gì?,C,C,C,True
1590,Phim nào có sự tham gia của cả Ngọc Giàu và Nhật Cường?,C,C,C,True
1591,Phim nào có sự tham gia của cả Hoàng Hà (diễn viên) và Trần Lực?,D,D,D,True
1592,Phim nào có sự tham gia của cả Hồng Vân (diễn viên) và Huỳnh Kiến An?,C,C,C,True
1593,Phim nào có sự tham gia của cả Hồng Vân (diễn viên) và Tóc Tiên (ca sĩ)?,D,D,D,True
1594,Phim nào có sự tham gia của cả Ngân Quỳnh và Mai Thế Hiệp?,A,A,A,True
1595,Phim nào có sự tham gia của cả Bảo Quốc và Chi Bảo?,C,C,C,True
1596,Phim nào có sự tham gia của cả Nguyễn Đình Thơ và Đặng Minh Châu (diễn viên)?,B,B,B,True
1597,Phim nào có sự tham gia của cả Quý Bình và Thanh Nam?,D,D,D,True
1598,Đạo diễn của bộ phim 'Công chúa teen và ngũ hổ tướng' có sự tham gia của Hoàng Sơn (diễn viên) là ai?,D,C,C,False
1599,Phim nào có sự tham gia của cả Trung Dân và Ngân Quỳnh?,D,D,D,True
1600,Phim nào có sự tham gia của cả Phương Anh Đào và Trần Tiểu Vy?,B,B,B,True
1601,Phim nào có sự tham gia của cả Trấn Thành và Lan Phương?,D,C,C,False
1602,Phim nào có sự tham gia của cả Miu Lê và Nam Thư?,B,B,B,True
1603,Đạo diễn của bộ phim 'Mai (phim)' có sự tham gia của Ngọc Giàu là ai?,D,D,D,True
1604,Phim nào có sự tham gia của cả Ngọc Quyên và Anh Thư?,D,D,D,True
1605,Phim nào có sự tham gia của cả Hữu Châu và Trung Dân?,A,A,A,True
1606,Phim nào có sự tham gia của cả Nhung Kate (diễn viên) và Suboi?,A,A,A,True
1607,Phim nào có sự tham gia của cả Lê Tuấn Anh (diễn viên) và Chu Hùng?,C,A,A,False
1608,Phim nào có sự tham gia của cả Phương Thanh và Trương Ngọc Ánh?,A,A,A,True
1609,Phim nào có sự tham gia của cả gái mại dâm và David Minetti?,D,B,B,False
1610,Đạo diễn của bộ phim 'Những cô gái chân dài' có sự tham gia của Minh Anh (diễn viên) là ai?,A,A,A,True
1611,Phim nào có sự tham gia của cả Thanh Thảo (ca sĩ) và Da cam?,B,B,B,True
1612,Phim nào có sự tham gia của cả Gia Khoan và Ánh Hoa?,C,C,C,True
1613,Phim nào có sự tham gia của cả Marilyn Monroe và đỏ?,B,A,A,False
1614,Phim nào có sự tham gia của cả Vân Sơn (nghệ sĩ hài) và Văn Chung (kịch sĩ)?,A,A,A,True
1615,Phim nào có sự tham gia của cả Hoài Linh và đỏ?,C,C,C,True
1616,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Hồng Tơ?,C,C,C,True
1617,Phim nào có sự tham gia của cả Ngô Vũ Quang Hải và Nguyễn Hữu Châu (quần chúng)?,C,C,C,True
1618,Phim nào có sự tham gia của cả Kim Ngọc (nghệ sĩ) và Nguyễn Chánh Tín?,D,D,D,True
1619,Phim nào có sự tham gia của cả Chí Tài và Thành Nam (diễn viên)?,D,B,B,False
1620,Vợ/chồng của diễn viên đóng vai 'Chín Cúc' trong phim 'Trúng số (phim 2015)' là ai?,C,A,A,False
1621,Đạo diễn của bộ phim 'Tiệm bánh Hoàng tử bé 2' có sự tham gia của Đại Nghĩa (diễn viên) là ai?,A,A,A,True
1622,Phim nào có sự tham gia của cả Trần Nữ Yên Khê và Trương Thanh Nghi?,A,A,A,True
1623,Phim nào có sự tham gia của cả Chí Thiện (ca sĩ) và Việt Anh (nghệ sĩ)?,D,D,D,True
1624,Phim nào có sự tham gia của cả Trương Ngọc Ánh và Tú Trinh?,C,C,C,True
1625,Đạo diễn của bộ phim 'Nhà có 5 nàng tiên' có sự tham gia của Việt Hương là ai?,A,A,A,True
1626,Thể loại của bộ phim 'Tuyết nhiệt đới' do Ngọc Quyên đóng là gì?,D,D,D,True
1627,Đạo diễn của bộ phim 'Chàng trai năm ấy' có sự tham gia của Harry Lu là ai?,D,D,D,True
1628,Phim nào có sự tham gia của cả Lâm Vỹ Dạ và Quốc Trường (diễn viên)?,D,A,A,False
1629,Phim nào có sự tham gia của cả Như Quỳnh (diễn viên) và Phạm Văn Nhân (diễn viên)?,D,D,D,True
1630,Đạo diễn của bộ phim 'Hoán đổi thân xác' có sự tham gia của Thanh Khang là ai?,A,A,A,True
1631,Phim nào có sự tham gia của cả Nguyễn Văn Đây và Quốc Cường?,C,C,C,True
1632,Phim nào có sự tham gia của cả Quang Khang và Thành Tài?,A,B,B,False
1633,Phim nào có sự tham gia của cả Thanh Thủy (diễn viên) và Phi Nhung?,C,C,C,True
1634,Phim nào có sự tham gia của cả Nguyễn Đình Thơ và Ánh Hoa?,B,B,B,True
1635,Phim nào có sự tham gia của cả Lê Khánh và Trường Giang (nghệ sĩ)?,C,C,C,True
1636,Phim nào có sự tham gia của cả Phạm Quỳnh Anh và Bùi Lan Hương?,C,C,C,True
1637,Vợ/chồng của diễn viên đóng vai 'Tôn Nữ Thục Lan' trong phim 'Gái già lắm chiêu V' là ai?,B,D,D,False
1638,Phim nào có sự tham gia của cả Phương Quỳnh và Phạm Thị Ngọc Trinh?,A,B,B,False
1639,Phim nào có sự tham gia của cả Tuấn Trần và Bà Tân Vlog?,C,C,C,True
1640,Phim nào có sự tham gia của cả Quốc Thuận và Quách Ngọc Tuyên?,B,D,D,False
1641,Phim nào có sự tham gia của cả 365daband và Jun Phạm?,D,D,D,True
1642,Đạo diễn của bộ phim 'Long thành cầm giả ca (phim)' có sự tham gia của Nhật Kim Anh là ai?,A,A,A,True
1643,Đạo diễn của bộ phim 'Tuyết nhiệt đới' có sự tham gia của Anh Thư là ai?,B,B,B,True
1644,Phim nào có sự tham gia của cả bác Ba Phi và Nguyễn Quang Dũng (đạo diễn)?,B,B,B,True
1645,Phim nào có sự tham gia của cả Lê Bình (diễn viên) và Minh Đức (diễn viên)?,D,D,D,True
1646,Phim nào có sự tham gia của cả Lê Công Tuấn Anh và Thanh Lam?,A,A,A,True
1647,Phim nào có sự tham gia của cả Ngô Kiến Huy và Tuyết Thu?,B,B,B,True
1648,Phim nào có sự tham gia của cả Mai Thế Hiệp và Kiều Trinh?,B,D,D,False
1649,Phim nào có sự tham gia của cả Lương Triều Vĩ và Lê Thái Ngọc Hoan?,C,C,C,True
1650,Phim nào có sự tham gia của cả Việt Hương và Nguyễn Phi Hùng (ca sĩ)?,C,C,C,True
1651,Phim nào có sự tham gia của cả Tấn Bo và Mai Trần?,B,B,B,True
1652,Phim nào có sự tham gia của cả Anh Tú (sinh 1993) và Võ Thanh Hòa?,B,B,B,True
1653,Phim nào có sự tham gia của cả Trung Dân và Lê Khánh?,C,C,C,True
1654,Phim nào có sự tham gia của cả Bảo Thy và Ngô Kiến Huy?,D,D,D,True
1655,Phim nào có sự tham gia của cả Don Nguyễn và Huy Cường?,C,D,D,False
1656,Đạo diễn của bộ phim 'Cưới ngay kẻo lỡ' có sự tham gia của Hồ Kiểng là ai?,D,D,D,True
1657,Phim nào có sự tham gia của cả Lê Công Tuấn Anh và Trần Quốc Hùng?,D,A,A,False
1658,Phim nào có sự tham gia của cả Go Kyung-pyo và Lâm Vỹ Dạ?,D,A,A,False
1659,Vợ/chồng của diễn viên đóng vai 'Thái Tuyết Mai' trong phim 'Gái già lắm chiêu 3' là ai?,B,A,A,False
1660,Đạo diễn của bộ phim 'Bay vào cõi mộng' có sự tham gia của Vĩnh Thuyên Kim là ai?,A,A,A,True
1661,Đạo diễn của bộ phim 'Lạc giới' có sự tham gia của Thành Lộc là ai?,A,D,D,False
1662,Vợ/chồng của diễn viên đóng vai 'mẹ của Ngọc' trong phim 'Những cô gái chân dài' là ai?,B,A,A,False
1663,Phim nào có sự tham gia của cả Võ Ngọc Trai và Trinh Hoan?,D,D,D,True
1664,Phim nào có sự tham gia của cả Phước Sang và Phương Trinh Jolie?,B,B,B,True
1665,Phim nào có sự tham gia của cả Huy Khánh và Trung Dũng (diễn viên)?,D,D,D,True
1666,Phim nào có sự tham gia của cả Lê Văn Lộc (diễn viên) và Nguyễn Đình Thơ?,C,C,C,True
1667,Phim nào có sự tham gia của cả Khánh Huyền và Đức Khuê?,B,D,D,False
1668,Đạo diễn của bộ phim 'Để mai tính' có sự tham gia của Thái Hòa (diễn viên) là ai?,C,C,C,True
1669,Phim nào có sự tham gia của cả Mỹ Duyên và Thanh Quý?,A,D,D,False
1670,Phim nào có sự tham gia của cả Lý Hải và Diệp Bảo Ngọc?,D,D,D,True
1671,Phim nào có sự tham gia của cả Ngô Vũ Quang Hải và Trần Quốc Hùng?,C,C,C,True
1672,Phim nào có sự tham gia của cả Ngọc Hiệp (diễn viên) và Lê Công Hoàng (diễn viên)?,C,D,D,False
1673,Phim nào có sự tham gia của cả Nguyễn Chánh Tín và Hữu Lộc?,A,A,A,True
1674,Phim nào có sự tham gia của cả Ngô Thanh Vân và Hồng Vân (diễn viên)?,A,A,A,True
1675,Phim nào có sự tham gia của cả Ánh Hoa và Trần Minh Tuấn (diễn viên)?,D,D,D,True
1676,Phim nào có sự tham gia của cả Midu và Mai Phương (diễn viên)?,C,C,C,True
1677,Phim nào có sự tham gia của cả Ngô Kiến Huy và Mỹ Tâm?,D,D,D,True
1678,Phim nào có sự tham gia của cả Tiết Cương và Lê Hạ Anh?,A,A,A,True
1679,Phim nào có sự tham gia của cả Kaity Nguyễn và Phương Anh Đào?,D,D,D,True
1680,Phim nào có sự tham gia của cả Phước Sang và Huỳnh Anh Tuấn?,D,D,D,True
1681,Phim nào có sự tham gia của cả Mel Gibson và Chris Klein?,C,C,C,True
1682,Phim nào có sự tham gia của cả Tăng Bảo Quyên và Trương Minh Quốc Thái?,D,B,B,False
1683,Phim nào có sự tham gia của cả Tăng Nhật Tuệ và Nguyễn Thùy Dương?,B,B,B,True
1684,Phim nào có sự tham gia của cả Phi Thanh Vân và Vân Trang?,D,D,D,True
1685,Phim nào có sự tham gia của cả Nguyễn Chánh Tín và Kim Khánh (diễn viên)?,D,D,D,True
1686,Đạo diễn của bộ phim 'Nhà có 5 nàng tiên' có sự tham gia của Cát Tường (diễn viên) là ai?,D,D,D,True
1687,Phim nào có sự tham gia của cả Võ Ngọc Trai và Minh Đức (diễn viên)?,B,B,B,True
1688,Phim nào có sự tham gia của cả Phạm Ngọc Liễu và Lê Tuấn Anh (diễn viên)?,C,A,A,False
1689,Phim nào có sự tham gia của cả Vân Trang và Kim Hiền (diễn viên)?,D,D,D,True
1690,Phim nào có sự tham gia của cả Kim Xuân và Trường Giang (nghệ sĩ)?,D,D,D,True
1691,Phim nào có sự tham gia của cả Phi Phụng và Phi Nhung?,A,A,A,True
1692,Phim nào có sự tham gia của cả Việt Thắng (diễn viên) và Trần Minh Tuấn (diễn viên)?,A,A,A,True
1693,Phim nào có sự tham gia của cả Dustin Nguyễn và Trần Trung Lĩnh?,C,C,C,True
1694,Phim nào có sự tham gia của cả Lê Quốc Nam và DJ?,B,D,D,False
1695,Phim nào có sự tham gia của cả Hữu Châu và Tường Vi (diễn viên)?,D,D,D,True
1696,Thể loại của bộ phim 'Ngũ quái Sài Gòn' do Quốc Huy (diễn viên) đóng là gì?,B,B,B,True
1697,Phim nào có sự tham gia của cả Thụy Mười và Phạm Trưởng?,B,A,A,False
1698,Phim nào có sự tham gia của cả Hồng Ánh và Văn Tùng?,D,A,A,False
1699,Phim nào có sự tham gia của cả Võ Tấn Phát và Ngọc Thư?,A,D,D,False
1700,Đạo diễn của bộ phim 'Nhà bà Nữ' có sự tham gia của Song Luân là ai?,D,D,D,True
1701,Đạo diễn của bộ phim 'Gặp lại chị bầu' có sự tham gia của Anh Tú (sinh 1993) là ai?,D,D,D,True
1702,Phim nào có sự tham gia của cả Nguyễn Văn Tùng (diễn viên) và Lê Anh Sơn?,C,C,C,True
1703,Phim nào có sự tham gia của cả Tuấn Trần và Lan Phương?,B,B,B,True
1704,Phim nào có sự tham gia của cả Hoàng Sơn (diễn viên) và Nguyễn Chánh Tín?,A,A,A,True
1705,Phim nào có sự tham gia của cả Mạc Văn Khoa và Lý Hải?,A,A,A,True
1706,Phim nào có sự tham gia của cả Angela Phương Trinh và Thanh Thúy (sinh 1982)?,A,A,A,True
1707,Phim nào có sự tham gia của cả Mai Hoa (diễn viên) và Đỗ Thị Hải Yến?,A,A,A,True
1708,Phim nào có sự tham gia của cả Mạc Can và ảo thuật?,B,C,C,False
1709,Phim nào có sự tham gia của cả Trung Dân và Ngân Khánh?,A,A,A,True
1710,Thể loại của bộ phim 'Lẵng hoa tình yêu' do Ngọc Giàu đóng là gì?,C,C,C,True
1711,Phim nào có sự tham gia của cả Chiều Xuân và Hoàng Hà (diễn viên)?,A,A,A,True
1712,Đạo diễn của bộ phim 'Lửa Phật' có sự tham gia của Xuân Phát là ai?,C,C,C,True
1713,Đạo diễn của bộ phim 'Người lắng nghe: Lời thì thầm' có sự tham gia của Công Ninh là ai?,D,D,D,True
1714,Phim nào có sự tham gia của cả Thái Hòa (diễn viên) và Huỳnh Anh Tuấn?,A,A,A,True
1715,Phim nào có sự tham gia của cả Như Quỳnh (diễn viên) và Tiến Lộc (diễn viên)?,A,A,A,True
1716,Phim nào có sự tham gia của cả Lê Văn Lộc (diễn viên) và Trịnh Thịnh?,D,D,D,True
1717,Phim nào có sự tham gia của cả 365daband và Phạm Quỳnh Anh?,D,D,D,True
1718,Phim nào có sự tham gia của cả Phạm Quỳnh Anh và Hoàng Hà (diễn viên)?,C,C,C,True
1719,Đạo diễn của bộ phim 'Năm sau con lại về' có sự tham gia của Hứa Minh Đạt là ai?,A,A,A,True
1720,Phim nào có sự tham gia của cả Lê Huỳnh và Tommy Ngô?,D,B,B,False
1721,Phim nào có sự tham gia của cả Khả Như và Việt Hương?,D,D,D,True
1722,Phim nào có sự tham gia của cả Thanh Nam và Trọng Hiếu?,A,A,A,True
1723,Phim nào có sự tham gia của cả Phi Phụng và Thanh Nam?,A,A,A,True
1724,Phim nào có sự tham gia của cả Huỳnh Anh Tuấn và Thanh Thủy (diễn viên)?,C,C,C,True
1725,Phim nào có sự tham gia của cả Nguyễn Văn Đây và Ngô Vũ Quang Hải?,B,B,B,True
1726,Phim nào có sự tham gia của cả Lê Bình (diễn viên) và Phương Thanh?,B,B,B,True
1727,Đạo diễn của bộ phim 'Em là bà nội của anh' có sự tham gia của Duy Khánh (diễn viên) là ai?,C,C,C,True
1728,Đạo diễn của bộ phim 'Hello cô Ba' có sự tham gia của Phạm Văn Mách là ai?,C,C,C,True
1729,Phim nào có sự tham gia của cả Diệu Nhi và Lê Giang?,B,B,B,True
1730,Phim nào có sự tham gia của cả Lê Hồng Quang (diễn viên) và Hoàng Lan (diễn viên)?,A,A,A,True
1731,Phim nào có sự tham gia của cả Nguyễn Quang Dũng (đạo diễn) và DJ?,C,A,A,False
1732,Phim nào có sự tham gia của cả Mạc Văn Khoa và Trung Dân?,C,C,C,True
1733,Phim nào có sự tham gia của cả Bảo Quốc và đỏ?,D,B,B,False
1734,Phim nào có sự tham gia của cả Lê Khánh và Hứa Minh Đạt?,C,C,C,True
1735,Phim nào có sự tham gia của cả Nhã Phương (diễn viên) và Hoàng Bách?,B,B,B,True
1736,Phim nào có sự tham gia của cả Tấn Beo và Cát Tường (diễn viên)?,D,D,D,True
1737,Phim nào có sự tham gia của cả Maya (ca sĩ) và Dương Khắc Linh?,D,D,D,True
1738,Phim nào có sự tham gia của cả Hoàng Sơn (diễn viên) và hủ tiếu?,D,D,D,True
1739,Phim nào có sự tham gia của cả Isaac (ca sĩ) và Leon Lê?,B,B,B,True
1740,Phim nào có sự tham gia của cả Xuân Lan và Minh Anh (diễn viên)?,D,D,D,True
1741,Phim nào có sự tham gia của cả Mạnh Dung và Ốc Thanh Vân?,A,C,C,False
1742,Phim nào có sự tham gia của cả Chris Klein và Ryan Hurst?,A,A,A,True
1743,Đạo diễn của bộ phim 'Thiên mệnh anh hùng' có sự tham gia của Midu là ai?,D,D,D,True
1744,Phim nào có sự tham gia của cả Văn Tùng và Hoàng Thùy Linh?,C,C,C,True
1745,Phim nào có sự tham gia của cả Chí Tài và Hứa Minh Đạt?,B,B,B,True
1746,Phim nào có sự tham gia của cả Hoàng Phúc (diễn viên) và Lê Đình Huy?,A,B,B,False
1747,Vợ/chồng của diễn viên đóng vai 'bà Sim' trong phim 'Chuyện của Pao' là ai?,D,D,D,True
1748,Phim nào có sự tham gia của cả Lý Hùng và Khương Mễ?,D,A,A,False
1749,Phim nào có sự tham gia của cả Ngọc Giàu và Jun Phạm?,D,D,D,True
1750,Phim nào có sự tham gia của cả Trung Dân và Minh Hằng?,D,D,D,True
1751,Phim nào có sự tham gia của cả Hồng Vân (diễn viên) và Quốc Khánh (nghệ sĩ)?,D,D,D,True
1752,Phim nào có sự tham gia của cả Thành Nam (diễn viên) và Cát Trắng?,B,A,A,False
1753,Phim nào có sự tham gia của cả Greg Kinnear và Clark Gregg?,B,B,B,True
1754,Đạo diễn của bộ phim 'Xích lô (phim)' có sự tham gia của Nguyễn Văn Tùng (diễn viên) là ai?,B,B,B,True
1755,Phim nào có sự tham gia của cả Thanh Hằng và Nguyễn Quang Dũng (đạo diễn)?,A,A,A,True
1756,Phim nào có sự tham gia của cả Anh Thư và Đức Khuê?,A,D,D,False
1757,Phim nào có sự tham gia của cả Như Quỳnh (diễn viên) và Bùi Thị Minh Đức?,C,C,C,True
1758,Thể loại của bộ phim 'Giấc mơ của mẹ' do Phi Thanh Vân đóng là gì?,B,B,B,True
1759,Phim nào có sự tham gia của cả Hoàng Yến Chibi và Đinh Y Nhung?,A,A,A,True
1760,Phim nào có sự tham gia của cả Đơn Dương (diễn viên) và Sam Elliott?,D,D,D,True
1761,Phim nào có sự tham gia của cả Phạm Hải Trường và Lê Thái Ngọc Hoan?,D,D,D,True
1762,Phim nào có sự tham gia của cả Linh Trung (diễn viên) và Ba Luân?,A,C,C,False
1763,Phim nào có sự tham gia của cả Huy Khánh và Quốc Thuận?,A,C,C,False
1764,Phim nào có sự tham gia của cả Nguyễn Văn Đây và Lê Anh Sơn?,A,A,A,True
1765,Phim nào có sự tham gia của cả Lê Khánh và Vân Trang?,A,A,A,True
1766,Phim nào có sự tham gia của cả Thương Tín (diễn viên) và Nguyễn Minh Trang?,D,A,A,False
1767,Phim nào có sự tham gia của cả Thanh Lam và Phạm Hải Trường?,B,B,B,True
1768,Phim nào có sự tham gia của cả Tiết Cương và Đỗ Thị Hải Yến?,D,D,D,True
1769,Phim nào có sự tham gia của cả Hoàng Phúc (diễn viên) và Huang Kiem?,A,A,A,True
1770,Phim nào có sự tham gia của cả Phi Phụng và Thanh Thủy (diễn viên)?,B,B,B,True
1771,Phim nào có sự tham gia của cả Jsu Garcia và Clark Gregg?,C,C,C,True
1772,Phim nào có sự tham gia của cả Lê Bình (diễn viên) và Thủy Tiên (ca sĩ)?,C,C,C,True
1773,Phim nào có sự tham gia của cả Kathy Uyên và Mai Sơn Lâm?,B,B,B,True
1774,Phim nào có sự tham gia của cả Hoài Linh và Cát Tường (diễn viên)?,A,A,A,True
1775,"Đạo diễn của bộ phim 'Hot boy nổi loạn và câu chuyện về thằng Cười, cô gái điếm và con vịt' có sự tham gia của Don Nguyễn là ai?",A,A,A,True
1776,Phim nào có sự tham gia của cả Chí Tài và Quốc Trường (diễn viên)?,B,B,B,True
1777,Đạo diễn của bộ phim 'Cưới ngay kẻo lỡ' có sự tham gia của Johnny Trí Nguyễn là ai?,D,D,D,True
1778,Phim nào có sự tham gia của cả Chí Tài và Thiên Thủy (diễn viên)?,D,D,D,True
1779,Đạo diễn của bộ phim 'Vào Nam ra Bắc' có sự tham gia của Lê Hồng Quang (diễn viên) là ai?,D,D,D,True
1780,Phim nào có sự tham gia của cả Hoàng Yến (diễn viên) và Tuấn Dương?,D,D,D,True
1781,Phim nào có sự tham gia của cả Ngân Khánh và Võ Thanh Hòa?,C,C,C,True
1782,Phim nào có sự tham gia của cả Chí Tài và Ngọc Oanh?,C,D,D,False
1783,Phim nào có sự tham gia của cả Chí Tài và Hà Trí Quang?,B,B,B,True
1784,Phim nào có sự tham gia của cả hủ tiếu và Kim Ngọc (nghệ sĩ)?,B,B,B,True
1785,Phim nào có sự tham gia của cả Madeleine Stowe và Nguyễn Hữu An?,D,D,D,True
1786,Phim nào có sự tham gia của cả Mạnh Cường và Trần Quốc Hùng?,A,A,A,True
1787,Phim nào có sự tham gia của cả Chí Tài và Phi Điểu?,B,D,D,False
1788,Phim nào có sự tham gia của cả Tăng Bảo Quyên và Đinh Đức Thiện?,D,D,D,True
1789,Phim nào có sự tham gia của cả Yến Trang và Đông Nhi?,D,D,D,True
1790,Phim nào có sự tham gia của cả Văn Tùng và Thanh Hiền?,A,B,B,False
1791,Phim nào có sự tham gia của cả Ngô Vũ Quang Hải và Phạm Hải Trường?,C,C,C,True
